id,line,
853,"Around here, Oscar is known as 'actually' because he will insert himself into just about any conversation to add facts, or correct grammar. He really does fit that old stereotype of the smug gay Mexican",
854,"If I had a nickel for every time Dwight took himself too seriously, I could buy him a sense of humor.",
855,Awesome! Good to be back. The place looks really good,
856,Oh wow. So that's two miles if you incorporate the walk back,
857,"This is great. Got to confess, we came a little early, so we got a quick look around, but, uh ",
858," Iris, let me tell you. David Wallace is the CEO, but he's not hands on.",
859,I took an oath when I was sworn in and I broke that oath today.,
860,"The office meetings are like a theater production. Michael is the director, and we're the actors following his script... or lack thereof.",
861,"Sasquatches are the strongest animal on the planet! So fine, call me a Sasquatch!",
862,"There's this one hanging part in particular, that's some sort of flap.",
863,"Alright guys, it's a work day and you guys work here, so let's go do some work",
864,Very expensive. Cause you say you want a small wedding and that's great but then you have to invite ,
865,The office parties are like a bizarre carnival. You never know what strange attractions await.,
866,Damnit Kelly! It knows! It knows what you did!,
867,"I'm going to make you an offer. Okay? You even do so little as grant me an interview, I will guarantee you your dream work life. Okay? You roll in at 10 a.m. to your own private reserved parking spot, pick up your daily free coffee from Dwight's Caffeine Corner, unlimited s*x breaks for you and Pam...",
868,"Mose, what are you doing? No Mose! Put the--- Put the manure down! Put it down! Do not throw it! DO NOT THROW IT! Ow!",
869,"Are we idiots?  What right does Jim have to claim authority, hmm? Is he as good a salesman as I? Is he as matronly as Phyllis? There are moments where we can affect change. For a few seconds every decade, we exist, and these are those seconds! Let us storm his castle! Come on! Tick-- let's get him. Tock-- let's get Jim! Tick-- and drag Jim out of his office! Tock-- take his keys away from him! Tick-- that's a clock! The time is getting very close! It's now or never! What say you?!",
870,"Sometimes I feel like this office is a secret society, and we're all part of an elaborate initiation ritual.",
871,"Well, some of us wanna keep reading, so",
872,Ryan's ambition is like a wildfire. He's always seeking the next big opportunity.,
873,Pam never seemed to have a problem with us,
874,Dwight's room key. And... Dwight's room. What can I say? Old habits die hard,
875,I'm not just a farmer; I'm a guardian of the beet kingdom. I'll defend it with my life if need be.,
876,"Here it is, right here, pull over. Oh my God. No way. Man, look at that.",
877,I'm a beet connoisseur. My palate can distinguish the subtlest nuances of beet flavors.,
878,I have an impeccable memory. I never forget a beet-related fact.,
879,The Schrutes don't settle for mediocrity. We strive for beet excellence.,
880,"Based on his nickname. Like it already. Let me guess, it's autobiographical",
881,Do you live in a regular sized house?,
882,"Yes I shouted ""fire!"". I shouted many things! I also shouted instructions on how to get out of the building, so you can imagine my frustration as safety officer when nobody would heed of what-- heeded--",
883,I was just... I'm in love with you,
884,"Dwight! Thank God you're here. As it turns out, one of our biggest clients is a ping pong master, and I have to play him tomorrow, or we lose the account. Can you help me out? Will you help me practice",
885,"Oh, hello Mater. Good news: I've married. Tell Fater.  Such a nice woman",
886,Phyllis's knitting skills are like a superpower. She can create a cozy sweater with a flick of her knitting needles.,
887,Angela's obsession with order is like a never-ending quest. She could give Marie Kondo a run for her money.,
888,"I have this conference call today with this company in Philly that I'm helping start. Ah, first board meeting. Also, the first time I've ever been excited about work. So, that feels... wrong",
889,"Why don't you just, privately, in your own head, think of it like a meeting",
890,"What are you up to, girl? Huh? Phyllis put you up to this? Stanley? Are they paying you?",
891,"If I had a dollar for every time Michael messed up, I'd be able to buy this company and run it better than he does.",
892,"OK, as I was saying, right now we are having --",
893,"If I could bottle Pam's artistic talent and sell it, I'd have a fortune. She's a creative powerhouse.",
894,"It's 'For the Longest Time,' by William Joel. It's you favorite song.",
895,"If I had a nickel for every time Meredith shared a scandalous story, I could start my own gossip magazine.",
896,"I don't need your sympathy, Jim.",
897,The office kitchen is like a battlefield for leftovers. It's survival of the fittest to claim the last slice of pizza.,
898,Ryan and I have been meeting up to work on our diabolical plot against Jim. Ryan is always late for our meetings. I wish I had a lair.,
899, Oh. Oh. Oh.  One thing you need to know about me. I don't quit until something tears or pops.  You look like you're getting a good workout. Can I feel your pulse?,
900,"Uh, how did you know they were black belts",
901,They are either going to say yes... or no.,
902,"No, that's alright, thank you though. It's, I, gotta do some cleaning, should probably stick around here",
903,"I will run this branch, or I will destroy this branch, or...  I don't know. Something always works out. ",
904, You said you weren't going to look back.,
905,"I'm not just a farmer. I'm a steward of the land, tasked with preserving beetdom for future generations.",
906,I never take sick days. The Schrutes are a strong breed.,
907,True. Plus I can talk to her about the origins of my last name.,
908,"Well, I do the best with what I've got. Let's go",
909,"Come on, this will be the only thrill of your boring life.",
910,"The media can make you famous. And do you have any idea how easy it is to sell something when you're famous?  ""Uh, yeah wow. 10 reams of 40 pound bond at only $690 after discount? Um, whatever you say, Brad Pitt."" It's that easy.",
911,Ryan's obsession with his phone is a constant reminder that we're living in a digital age.,
912,"Oh God, I've been playing Zombie Soccer for two hours?",
913,"If I had a dollar for every time Michael mispronounced a word, I could retire right now.",
914,"Sometimes I feel like this office is a reality show, and I'm the only one who's aware of the cameras.",
915,The Schrutes excel in adaptability. We're as flexible as beet stalks in the wind.,
916,"Well, you know how much I appreciate the opportunity to hang out with your mom more. So let me just put this in my calendar",
917,Yes. Jennifer Garner portrayed one on Alias. It was one of her many aliases.,
918,"If I could bottle Stanley's sarcasm and sell it, I'd be a millionaire. It's a gift.",
919,"Wow, that's weird. Oh, dollar for a stapler, that's pretty good",
